pair_id	premise	hypothesis	annotation_1	comment_1	annotator1_id	annotation_2	comment_2	annotator2_id	annotation_3	comment_3	annotator3_id	annotation_FINAL	label
P4497	So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Strokovnjaki so nadgradili podvozje, kar pa ne vpliva na dinamiko vožnje.	C		annotator_C	C		annotator_A				C	contradiction
P4498	So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Zaradi posodobljenega podvozja lahko vozilo sodega višje hitrosti.	N		annotator_C	N	-	annotator_B				N	neutral
P4499	So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Inženirji so se posvetili tudi podvozju, ki sedaj omogoča še bolj dinamično in precizno vožnjo.	E		annotator_C	E		annotator_D				E	entailment
P4500	Ne vem čist točn, kaj mu bojo naredl ...	Nisem siguren, kaj mislijo z njim ...	E	Kako s slengom?	annotator_F	E		annotator_A				E	entailment
P4501	Ne vem čist točn, kaj mu bojo naredl ...	Najverjetneje ga bodo obravnavali in sodili.	N		annotator_F	N		annotator_C				N	neutral
P4502	Ne vem čist točn, kaj mu bojo naredl ...	Ziher sem, da mu bodo storili kaj slabega.	C		annotator_F	C		annotator_D				C	contradiction
P4503	Da bomo lahko definirali predmetno lastnost za gradnik , moramo najprej definirati predmet, ki bo služil kot tip te lastnosti.	Sprva je potrebno opredeliti predmet, ki služi kot tip določene lastnosti, nato pa lahko opredelimo še predmetno lastnost za gradnik.	E		annotator_D	E		annotator_B				E	entailment
P4504	Da bomo lahko definirali predmetno lastnost za gradnik , moramo najprej definirati predmet, ki bo služil kot tip te lastnosti.	Definicija predmeta, ki bo služil kot primer za neko laatnost, ni potrebna, lahko opredelimo zgolj predmetno lastnost za gradnik.	C		annotator_D	C		annotator_B				C	contradiction
P4505	Da bomo lahko definirali predmetno lastnost za gradnik , moramo najprej definirati predmet, ki bo služil kot tip te lastnosti.	Največ napak se zgodi, ker ne definiramo sprva predmeta, ki je le prikaz te lastnosti, zato bodite pozorni.	N		annotator_D	N		annotator_C				N	neutral
P4506	»Očala kje, za vraga, so moja očala?«	“Kam hudiča sem tokrat odložil svoja očala?“	E		annotator_D	E		annotator_A				E	entailment
P4507	»Očala kje, za vraga, so moja očala?«	“Na srečo vedno vem, kje so moja očala.“	C		annotator_D	C		annotator_B				C	contradiction
P4508	»Očala kje, za vraga, so moja očala?«	“Kje sem pustil svoja dvesto evrov vredna očala?“	N		annotator_D	N		annotator_G				N	neutral
P4509	Za hip je že pomislila, da bo šel naprej brez nje.	Za trenutek je pomislila, da bo ostala sama.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4510	Za hip je že pomislila, da bo šel naprej brez nje.	Vedela je, da je nikakor ne bo pustil same.	C		annotator_B	C		annotator_C				C	contradiction
P4511	Za hip je že pomislila, da bo šel naprej brez nje.	Sprva je že mislila, da bo nadaljeval brez nje.	E		annotator_B	E		annotator_C				E	entailment
P4512	V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	Tema diplomskega dela: raziskovanje možnosti uporabe zdaj uveljavljene mteodologije za vrednotenje verodostojnosti razvrščanja inkrementalnih modelov.	E		annotator_D	E		annotator_A				E	entailment
P4513	V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	S kvanitativnimi merskimi metodami bo kandidat v diplomskem delu skušal ugotoviti, kakšne so možnosti rabe obstoječe metodologije.	N		annotator_D	N		annotator_C				N	neutral
P4514	V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	Kandidat bo v diplomskem delu skušal odkriti nove načine, kako oceniti, ali je klasifikacija inkrementalnih modelov dosledna.	C		annotator_D	C		annotator_I				C	contradiction
P4515	Ne smeš dopustiti, da te morajo ves čas priganjati drugi.“	Bistveno je, da si počasen in drugim v breme in delo.	C		annotator_F	C		annotator_A				C	contradiction
P4516	Ne smeš dopustiti, da te morajo ves čas priganjati drugi.“	Ljudje radi komentirajo hitrost drugih posameznikov.	N		annotator_F	N		annotator_A				N	neutral
P4517	Ne smeš dopustiti, da te morajo ves čas priganjati drugi.“	Glavno, je da hitiš dovolj, da te ostali ne spodbujajo prekomerno.	E		annotator_F	E		annotator_C				E	entailment
P4518	V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Krpo pomočimo v ledeno vodo, iz nje iztisnemo vodo, nato pa damo na prej ogret pekač pravokotne oblike.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4519	V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Vzamemo pekač pravokotne oblike, nato pa krpo zmočimo s hladno vodo, jo ožamemo in damo na pekač.	E		annotator_B	E		annotator_C				E	entailment
P4520	V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Krpo namočimo v vreli vodi, jo ožamemo in z njo prekrijemo okrogel pekač.	C		annotator_B	C		annotator_D				C	contradiction
P4521	“Prav gotovo, da sem,” se je nasmehnil.	Nasmehnil se je in rekel: “Prav gotovo, da sem primeren kandidat.“	N		annotator_D	N		annotator_B				N	neutral
P4522	“Prav gotovo, da sem,” se je nasmehnil.	Z žalostnim izrazom je povedal, da nikakor ni.	C		annotator_D	C		annotator_B				C	contradiction
P4523	“Prav gotovo, da sem,” se je nasmehnil.	Z nasmehom na obrazu mi je zatrdil, da vsekakor je.	E		annotator_D	E		annotator_C				E	entailment
P4524	Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	V kolikor želimo njeno uresničenje, je aktivna prisotnost vojske in policije pri operacijah za mir nujna, v čemer se je država Slovencev že izkazala kot pomemben faktor.	E		annotator_F	E		annotator_A				E	entailment
P4525	Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	Oborožene sile, predstavnice svobodnega slovenskega naroda, so soudeležene tudi v mednarodnih bojih za mir, njihova udeležba pa vpliva na sam potek in uspešnost operacij.	N		annotator_F	N		annotator_A				N	neutral
P4526	Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	Pri njeni uspešnosti sodelovanje članov oboroženih sil pri operacijah, ki stremijo k miru, kljub zgodovinskemu udejstvovanju slovenskega naroda, nima nikakršnega vpliva.	C		annotator_F	C		annotator_G				C	contradiction
P4527	Manjša količina soli zmanjša težo vode, zato se ta na severu počasneje spušča v globino.	Voda na severu vsebuje več soli in je precej težka, zato se izjemno hitro spušča proti dnu.	C		annotator_D	C		annotator_C				C	contradiction
P4528	Manjša količina soli zmanjša težo vode, zato se ta na severu počasneje spušča v globino.	Severno ledeno morje spada med manj slane vode, zato je tam voda lažja in gre počasneje proti dnu.	N		annotator_D	N		annotator_C				N	neutral
P4529	Manjša količina soli zmanjša težo vode, zato se ta na severu počasneje spušča v globino.	Ker je voda na severu manj slana in potemtakem lažja, tam tudi upočasnjeno tone v globino.	E		annotator_D	E		annotator_C				E	entailment
P4530	Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Grede, ki so večino časa obsijane s soncem, moramo prihraniti za travice, ki so v svojih potrebah najbolj skromne.	N		annotator_A	E		annotator_G	E		annotator_C	E	entailment
P4531	Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Če se odločimo za saditev travic, je najprimernejši čas za to pozno poleti ali zgodaj jeseni.	C		annotator_A	C		annotator_B				C	contradiction
P4532	Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Pomlad je pravi čas, da trave, ki zahtevajo manj pozornosti, posadimo v grede ali lončke s peščeno zemljo.	E		annotator_A	E		annotator_G				E	entailment
P4533	Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Z dviganjem rok bomo glasovali o prilagoditvi oz. razširitvi današnjega dnevnega reda.	N		annotator_A	N		annotator_C				N	neutral
P4534	Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Želim, da glasujemo o tem, ali se strinjamo, da na dnevni red dodamo omenjeni predlog odloka.	E		annotator_A	E		annotator_D				E	entailment
P4535	Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Dnevni red bo z novim predlogom odloka razširjen v zelo diktatorski maniri, brez da bi o tem glasovali.	C		annotator_A	C		annotator_D				C	contradiction
P4536	Pozitivno starševstvo otrok ne obremenjuje z odgovornostjo za čustva staršev.	Otroci, vzgojeni z metodami pozitivnega starševstva, se ne čutijo odgovorne za občutke svojih roditeljev.	E		annotator_C	E		annotator_B				E	entailment
P4537	Pozitivno starševstvo otrok ne obremenjuje z odgovornostjo za čustva staršev.	Empatično starševstvo, ki temelji na močni povezavi staršev in otrok, slednjih ne obremenjuje s tem, kako se starši počutijo.	N		annotator_C	N		annotator_D				N	neutral
P4538	Pozitivno starševstvo otrok ne obremenjuje z odgovornostjo za čustva staršev.	Zaradi koncepta pozitivnega starševstva otroci prevzamejo odgovornost za emocije staršev.	C		annotator_C	C		annotator_G				C	contradiction
P4539	Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža ne more zavarovati notranjosti telesa pred zunanjimi poškodbami.	C		annotator_F	C		annotator_A				C	contradiction
P4540	Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža je telesni organ z največjo površino, ki varuje organe v notranjosti.	E		annotator_F	E		annotator_D				E	entailment
P4541	Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža s svojo velikostjo optimalno pomaga uravnavati notranjo telesno temperaturo	N		annotator_F	N		annotator_G				N	neutral
P4542	Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Onesnaževanje okolja, pozidava, krčenje gozdov, izpušne emisije, vse to vpliva na vse žive organizme sveta, saj posledično vpliva tudi na vreme na Zemlji, ki zaradi tega postane manj zanesljivo in bolj nevarno, kar pa poslabša življenjske pogoje vseh.	N		annotator_G	N		annotator_A				N	neutral
P4543	Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Med najbolj perečimi problemi so onesnaženje, prelov, izguba habitatov in obrežij, izsek gozdov, zidanje zgradb, zviševanje površinske temperature, kar vpliva na naseljevanje živalskih vrst v tujih območjih, pogostejša neurja, topljenje ledenih gora.	E		annotator_G	E		annotator_B				E	entailment
P4544	Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Med vsemi problemi, ki so prisotni ob tem, so onesnaževanje, prelovi, izguba habitatov in obrežij, izsek gozdov, zidanje zgradb, zviševanje površinske temperature, kar vpliva na naseljevanje živalskih vrst v tujih območjih še najbolj nedolžni.	C		annotator_G	C		annotator_C				C	contradiction
P4545	Obratno manjši obseg nalog slabša kakovost izvedbe, višji stroški so razlogi, da bo posamezen delavec pri delitvi prejel manjšo plačo.	Količina vlog je tesno povezana s tem, kako kakovostno bo izvedba izpeljana, povišanje stroškov pa bo tudi prineslo spremembe za plače delavcev.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4546	Obratno manjši obseg nalog slabša kakovost izvedbe, višji stroški so razlogi, da bo posamezen delavec pri delitvi prejel manjšo plačo.	Če je nalog več, bo to pozitivno vplivalo na kakovost izvedbe, zaradi višjih stroškov pa noben delavec ne bo mogel prejeti tako visoke plače kot poprej.	E		annotator_B	E		annotator_A				E	entailment
P4547	Obratno manjši obseg nalog slabša kakovost izvedbe, višji stroški so razlogi, da bo posamezen delavec pri delitvi prejel manjšo plačo.	Za kakovostno izvedbo je potrebno zmanjšati količino nalog, kljub vse bolj visokim stroškom pa bodo plače delavcev ostale enake kot do sedaj.	C		annotator_B	C		annotator_D				C	contradiction
P4548	»PA STA SE KAJ MENILA, KDAJ BI SE NASLEDNJIČ VIDELA?«	Vprašal sem jo o njunem naslednjem sestanku.	N		annotator_B	E		annotator_A	E		annotator_C	E	entailment
P4549	»PA STA SE KAJ MENILA, KDAJ BI SE NASLEDNJIČ VIDELA?«	“Zakaj se ne bosta nikoli več videla?“	C		annotator_B	C		annotator_A				C	contradiction
P4550	»PA STA SE KAJ MENILA, KDAJ BI SE NASLEDNJIČ VIDELA?«	Zanimalo me je, če sta dogovorjena za naslednje snidenje.	E		annotator_B	E		annotator_D				E	entailment
P4551	Rachel je videla, da so se mamine oči napolnile s solzami.	Pogledal je mamo in videl, da ji po licih spolzijo solze.	C		annotator_A	C		annotator_B				C	contradiction
P4552	Rachel je videla, da so se mamine oči napolnile s solzami.	Že en pogled na mamin obraz je razkril, da ji gre na jok.	E		annotator_A	E		annotator_C				E	entailment
P4553	Rachel je videla, da so se mamine oči napolnile s solzami.	Ko je Rachel opazila, da so se mami orosile oči, je tudi sama komaj zadržala solze.	N		annotator_A	N		annotator_G				N	neutral
P4554	»To pa že ne,« je rekel Mark.	Tudi Mark se ni vzdržal komentarja.	N		annotator_B	N	tudi: dodatni pomen, torej nevtralno?	annotator_D				N	neutral
P4555	»To pa že ne,« je rekel Mark.	Mark je bil mnenja, da tako ne bo šlo.	E		annotator_B	E		annotator_D				E	entailment
P4556	»To pa že ne,« je rekel Mark.	“Seveda, tako bo odlično,“ je rekel Mark.	C		annotator_B	C		annotator_D				C	contradiction
P4557	Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Boj med vama bo težak, vendar bi nam zmaga prinesla to deželo.“	N		annotator_B	N		annotator_A				N	neutral
P4558	Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Ne podajaj se v dvoboj - to je izguba časa, saj bo dežela naša če zmagaš ali če ne.“	C		annotator_B	C		annotator_C				C	contradiction
P4559	Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Ta boj bo odločal, kdo bo lastnik te dežele, zato ti bom zelo hvaležen, če si upaš bojevati in zmagaš.“	E		annotator_B	E		annotator_G				E	entailment
P4560	Pogosto imamo občutek, da nam nekdo laže, a nimamo potrebnih veščin, da bi natančno določili, kaj v človekovem vedenju sproža v nas ta občutek.	Ker nimamo podatkov, ki bi potrjevali, kar čutimo, niti znanja, na podlagi katerega bi se lahko odločili, ali nam oseba res laže, občutek navadno zanemarimo.										N	neutral
P4561	Ob dnevu slovenskih splošnih knjižnic, 20. novembru 2007, smo odprli mladinski oddelek na začasni lokaciji CKŽ 47 v Krškem.	Jeseni 2007 smo prvič obeležili dan slovenskih knjižnic, ob tej priložnosti pa se je na Dolenjskem odprl nov mladinski oddelek CKŽ 47.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4562	Ob dnevu slovenskih splošnih knjižnic, 20. novembru 2007, smo odprli mladinski oddelek na začasni lokaciji CKŽ 47 v Krškem.	Ker smo 20. 11. 2007 praznovali dan slovenskih splošnih knjižnic, je bil v počastitev praznika odprt mladinski oddelek, ki se nahaja na začasni lokaciji CKŽ 47 v Krškem.	E		annotator_B	E		annotator_A				E	entailment
P4563	Ob dnevu slovenskih splošnih knjižnic, 20. novembru 2007, smo odprli mladinski oddelek na začasni lokaciji CKŽ 47 v Krškem.	Dvajsetega novembra 2007 je bil dan slovenskih splošnih knjižnic, vendar naše knjižnice tega niso nikakor obeležile.	C		annotator_B	C		annotator_C				C	contradiction
P4564	Veš, kaj sem pomislila, ko sem šla mimo?«	“Si lahko misliš, kakšne grozne misli so mi rojile po glavi, ko sem te zaobšla?“	N		annotator_A	N		annotator_B				N	neutral
P4565	Veš, kaj sem pomislila, ko sem šla mimo?«	“Se ti sploh sanja, kaj mi je šlo po glavi, ko sem šla mimo?“	E		annotator_A	E		annotator_B				E	entailment
P4566	Veš, kaj sem pomislila, ko sem šla mimo?«	“Ali veš, o čem sem razmišljala, ko sem se ustavila zraven?“	C		annotator_A	C		annotator_I				C	contradiction
P4567	Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	Ponoči ga je tlačila mora in zjutraj se je zbudil ves preznojen in pod stresom.	E		annotator_F	E		annotator_B				E	entailment
P4568	Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	Odgrnil je posteljnino in se pretegnil, noge postavil na tla in se postavil pokonci.	N		annotator_F	N		annotator_D				N	neutral
P4569	Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	V jutro, ko je bilo sonce že visoko na nebu, se je vzdignil iz postelje ves miren in spočit.	C		annotator_F	C		annotator_G				C	contradiction
P4570	(4) Če pravica do odškodnine neke osebe obsega pravico do nadomestila prispevkov za socialno zavarovanje, preide tudi ta pravica do nadomestila na nosilca dajatev prve države pogodbenice po zanj veljavnih pravnih predpisih.	Če osebi poleg pravice do odškodnine glede na prošnjo odobrijo tudi kompenzacijo za socialno varstvo, morajo komisija to odobriti tudi nosilcu dajatev prve države pogodbenice.	N		annotator_A	E		annotator_G	E		annotator_C	E	entailment
P4571	(4) Če pravica do odškodnine neke osebe obsega pravico do nadomestila prispevkov za socialno zavarovanje, preide tudi ta pravica do nadomestila na nosilca dajatev prve države pogodbenice po zanj veljavnih pravnih predpisih.	Če je posameznik, ki je upravičen do odškodnine, hkrati upravičen tudi do nadomestila prispevkov za socialno zavarovanje, je do nadomestila posledično upravičen tudi nosilec dajatev prve države pogodbenice.	E		annotator_A	E		annotator_C				E	entailment
P4572	(4) Če pravica do odškodnine neke osebe obsega pravico do nadomestila prispevkov za socialno zavarovanje, preide tudi ta pravica do nadomestila na nosilca dajatev prve države pogodbenice po zanj veljavnih pravnih predpisih.	Nosilec dajatev prve države pogodbenice v nobenem primeru ne more biti upravičen do povračila stroškov, ki bi bili posledica socialnega zavarovanja, ker to ni v skladu s predpisi.	C		annotator_A	C		annotator_C				C	contradiction
P4573	Naglo se je ustavil in v zadregi zataknil mačeto nazaj za pas.	V trenutku je upočasnil svoj korak in mahoma ter v zagati pospravil orožje.	E		annotator_H	N		annotator_B	E		annotator_C	E	entailment
P4574	Naglo se je ustavil in v zadregi zataknil mačeto nazaj za pas.	Prestrašeno se je oziral okoli sebe z nožem v roki, nakar se je onesvestil.	N		annotator_H	N		annotator_A				N	neutral
P4575	Naglo se je ustavil in v zadregi zataknil mačeto nazaj za pas.	Sunkovito se je pomikal naprej, dokler ni s sulico ranil nasprotnika.	C		annotator_H	C		annotator_B				C	contradiction
P4576	»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Karel je imel vsega zadosti, zato ga je glasno prekinil.	E		annotator_A	E		annotator_B				E	entailment
P4577	»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Karel je zelo neodločno in tiho pripomnil, da to nima smisla.	C		annotator_A	C		annotator_C				C	contradiction
P4578	»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Izrazito avtoritarno je Karel kot vedno dal jasno vedeti, kje je meja.	N		annotator_A	N		annotator_C				N	neutral
P4579	V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	Med mašami, posvečenimi Mariji, najdemu tudi tako, pri kateri mašujejo, da se poklonijo negrešnemu Marijinemu srcu .	E		annotator_D	E		annotator_C				E	entailment
P4580	V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	Število maš, pri katerih slavijo Marijo, je bolj borno; med njimi nismo našli take, pri kateri častijo njeno brezgrešno srce.	C		annotator_D	C		annotator_G				C	contradiction
P4581	V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	V frančiškanski cerkvi pogosto pri mašah slavijo Marijo, nedavno je bila maša v poklnon njenemu čistemu srcu.	N		annotator_D	N		annotator_G				N	neutral
P4582	Tako močno se je oklepala kozarčka, da se je bala, da ga bo zdrobila med prsti.	Skrbelo jo je, da bo zdrobila čašo, polno viskija, ki jo je izjemno močno stiskala v rokah.	N		annotator_B	E		annotator_A	N		annotator_C	N	neutral
P4583	Tako močno se je oklepala kozarčka, da se je bala, da ga bo zdrobila med prsti.	Ker je kozarček tako močno stiskala med prsti, bi bilo čisto možno, da bi ga zdrobila.	E		annotator_B	E		annotator_C				E	entailment
P4584	Tako močno se je oklepala kozarčka, da se je bala, da ga bo zdrobila med prsti.	Bala se je, da bi ji majhen kozarec spolzel med prsti, saj ga je držala tako lahkotno.	C		annotator_B	C		annotator_G				C	contradiction
P4585	»Kaj je?« sem jo pogledala, ko sva se oddaljili.	Ni me zanimalo, kakšne težave ima sama s sabo, zato nisem spraševala.	C		annotator_G	C		annotator_B				C	contradiction
P4586	»Kaj je?« sem jo pogledala, ko sva se oddaljili.	S prijateljico sva počasi odhajali s kraja dogodka.	N		annotator_G	N		annotator_C				N	neutral
P4587	»Kaj je?« sem jo pogledala, ko sva se oddaljili.	Ko sva šli stran, me je zanimalo, kaj jo muči.	E		annotator_G	E		annotator_D				E	entailment
P4588	»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Na koncu ga je le vprašala, če ima tisto, kar si je želela.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4589	»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Po nekaj časa mu je ponudila žvečilko.	C		annotator_B	C		annotator_C				C	contradiction
P4590	»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Slednje mu je le zastavila vprašanje: “Imate mogoče žvečilko?“	E		annotator_B	E		annotator_C				E	entailment
P4591	Žal mi je, da vam nisem v pomoč.«	Veseli me, da vam lahko tako zelo pomagam.«	C		annotator_D	C		annotator_A				C	contradiction
P4592	Žal mi je, da vam nisem v pomoč.«	Obžalujem, da sem za vas povsem neuporaben.«	E		annotator_D	E		annotator_A				E	entailment
P4593	Žal mi je, da vam nisem v pomoč.«	Škoda, a pri iskanju ogrlice vam ne morem kaj dosti pomagati.«	N		annotator_D	N		annotator_G				N	neutral
P4594	Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Pogodba, sklenjena med ponudnikom dela in delavcem, dopušča, da delavec neupravičeno izostane z dela.	C		annotator_B	C		annotator_A				C	contradiction
P4595	Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Obveznosti, ki jih ima delavec do svojega dela nadrejenega, so pravno določene s pogodbo.	N		annotator_B	N		annotator_C				N	neutral
P4596	Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Če izostanek z dela ni bil neupravičen, tožnik ni huje kršil pogodbenih in drugih obveznosti, ki ga zavezujejo k delovnemu razmerju.	E		annotator_B	E		annotator_D				E	entailment
P4597	Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Ljudje so pogrupirani pekli meso in zelenjavo na manjšem odprtem ognjišču.	E		annotator_F	E		annotator_B				E	entailment
P4598	Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Vsak posameznik je zase pripravil manjšo mero hrane v opečnatem kaminu.	C		annotator_F	C		annotator_D				C	contradiction
P4599	Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Nad ognjem so pekli najrazličnejše za peko predpripravljene dobrote.	N		annotator_F	N		annotator_G				N	neutral
P4600	Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Zelo mi je žal, ampak mislim, da najino prijateljstvo v zvezi s tvojim profesionalnim življenjem ne bo obrodilo sadov.	C		annotator_G	C	Neustrezen C	annotator_C				C	contradiction
P4601	Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Ti se samo spomni name in na to, da sva prijatelja, pa ti bo vse jasno, hkrati pa boš naredil vse, kar se od tebe pričakuje.	E		annotator_G	E		annotator_D				E	entailment
P4602	Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Že dolgo sva prijatelja, kar vedo vsi, ki ga poznajo, med drugim tudi njegovi sodelavci,	N		annotator_G	N		annotator_D				N	neutral
P4603	Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi se je odzval na tožbo, ni pa poslal upravnih spisov.	C		annotator_D	C		annotator_A				C	contradiction
P4604	Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi je pokazal upravne zapise, tožbo pa preprosto ignoriral.	E		annotator_D	E		annotator_A				E	entailment
P4605	Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi ni izpolnil svojih obveznosti, sledi mu kazen.	N		annotator_D	N		annotator_A				N	neutral
P4606	Blago z napako mora biti posebej označeno in ločeno od drugega blaga.	Potrošnik mora biti zmožen takoj videti, da ne gre za brezhibno blago.										E	entailment
P4607	S tem smo končali glasovanje o amandmajih in prehajamo na glasovanje o resoluciji v celoti.	Glasovanje o amandmajih se je zaključilo povsem enoglasno, vsi so se strinjali s predlogom.	N		annotator_D	N		annotator_B				N	neutral
P4608	S tem smo končali glasovanje o amandmajih in prehajamo na glasovanje o resoluciji v celoti.	Zdaj smo zaključili volitve o amandmajih in se premikamo k volitvam o resoluciji v celoti.	E		annotator_D	E		annotator_B				E	entailment
P4609	S tem smo končali glasovanje o amandmajih in prehajamo na glasovanje o resoluciji v celoti.	Glasovanje o amandmajih še ni končano in bo še dolgo trajalo, danes ne bomo nadaljevali z glasovanjem o resoluciji v celoti.	C		annotator_D	C		annotator_G				C	contradiction
P4610	Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	V primeru, da zavoljo napačne presoje dejanske situacije pride do zamudne sodbe, ne more slediti izpodbijanje, niti če se vloži pritožba.	E		annotator_A	N		annotator_B	E		annotator_C	E	entailment
P4611	Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	Zaradi dolgotrajnosti zamudne sodbe je zakonsko določeno, da sodba ne more biti izpodbijana.	N		annotator_A	E		annotator_G	N		annotator_C	N	neutral
P4612	Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	Vedno, ko je zamudna sodba končana, tožena stranka avtomatsko vloži pritožbo z namenom izpodbijanja ugotovitev.	C		annotator_A	C		annotator_B				C	contradiction
P4613	Začutila je, da ji zavest uhaja kot nekaj spolzkega.	Zavedela se je, da nima več nadzora nad svojo zavestjo.	E		annotator_B	E		annotator_D				E	entailment
P4614	Začutila je, da ji zavest uhaja kot nekaj spolzkega.	Postala je pozorna na svojo zavest.	N		annotator_B	E		annotator_A	N		annotator_C	N	neutral
P4615	Začutila je, da ji zavest uhaja kot nekaj spolzkega.	Vsega se je dobro zavedala, saj je bila pri polni zavesti.	C		annotator_B	C		annotator_A				C	contradiction
P4616	Kajti nismo jih seznanili samo mi, ampak tudi tisti, ki so pri tem sodelovali.	Za pripetaljaj so izvedeli le od nas.	C		annotator_C	C		annotator_A				C	contradiction
